spatial_validation_component	module	phase10B4_locked_genes	phase10B4_geometry_robust_signal_count	phase10B4_geometry_robust_depths	phase10B4_geometry_robust_directions	phase10B4_module_spatial_priority	phase10B4_highest_snRNAseq_identity	phase10B4_highest_identity_family	phase10B5_temporal_scope	phase10B5_temporal_rho	phase10B5_temporal_exact_p	phase10B5_temporal_BH_q	phase10B5_temporal_evidence_tier	phase10B5_temporal_confirmed	phase10B5_H2_localization_group	phase10B5_H2_localization_strength	cellular_context_compatibility	phase10B5_spatial_sections	phase10B5_spatial_scope	phase10B5_minimum_spatial_bin_mean_SD	phase10B5_maximum_spatial_bin_mean_SD	phase10B4_geometry_spatial_evidence	phase10B5_descriptive_spatial_heterogeneity	cross_platform_synthesis_class	direct_replication_claim_authorized	population_level_inference_authorized	phase10B4_identity_family	compatibility_class	compatible_boolean	comparison_role	gene_set_equivalence_assumed	direct_replication_claim	gate_id	original_layer	original_criterion	phase10B_final_status	gate_passed	reason	biological_failure_implied	protocol_deviation_or_estimand_change	endpoint_id	endpoint	phase10B_resolution	interpretation
cross_platform_module_synthesis	activity_dependent_plasticity	25.0	2.0	SP;L4	V2_higher	high_section_specific_spatial_priority	Microglia	microglia	formal_exact_temporal_test_performed_in_phase10B5	0.5296408977028497	0.3		S2_prespecified_sensitivity_unstable	False	neuronal_or_migrating_excitatory	complete	different_descriptive_cellular_context	6.0	six_primary_300_panel_sections	0.1374074099984046	0.2795919354136466	True	True	cross_platform_spatial_context_with_cellular_context_difference	False	False																		
cross_platform_module_synthesis	astrocyte_maturation_metabolic_support	19.0	2.0	SP;L4	V2_higher	high_section_specific_spatial_priority	vRG	radial_glial_or_progenitor	formal_exact_temporal_test_performed_in_phase10B5	0.7650368522374495	0.0888888888888888	0.3555555555555555	T3_directionally_stable_descriptive	False	glial_lineage	complete	descriptively_compatible_cellular_context	6.0	six_primary_300_panel_sections	0.1547736551534309	0.3133111471340697	True	True	core_descriptive_cross_platform_convergence	False	False																		
cross_platform_module_synthesis	axon_guidance_neurite_outgrowth	29.0	2.0	SP;L4	V2_higher	high_section_specific_spatial_priority	EN-Mig-3	migrating_excitatory	descriptive_two_section_only				expanded_descriptive_only	False	neural_progenitor_or_migratory	complete	descriptively_compatible_cellular_context	2.0	two_primary_960_panel_sections	0.0650938832481761	0.0780417120268316	True	True	expanded_descriptive_cross_platform_convergence	False	False																		
cross_platform_module_synthesis	neurogenesis_migration_layering	24.0	2.0	SP;L4	V2_higher	high_section_specific_spatial_priority	EN-Mig-3	migrating_excitatory	formal_exact_temporal_test_performed_in_phase10B5	-0.2353959545345998	0.6555555555555556	0.6555555555555556	T3_directionally_stable_descriptive	False	neural_progenitor_or_migratory	strong	descriptively_compatible_cellular_context	6.0	six_primary_300_panel_sections	0.0777471995642032	0.1883979081480922	True	True	core_descriptive_cross_platform_convergence	False	False																		
cross_platform_module_synthesis	oligodendrocyte_myelination	20.0	1.0	SP	V2_higher	moderate_section_specific_spatial_priority	EC-1	endothelial	descriptive_two_section_only				expanded_descriptive_only	False	mixed	mixed_two_section_pattern	mixed_MERFISH_context_not_classified_as_concordant_or_discordant	2.0	two_primary_960_panel_sections	0.0381902969747418	0.0613123395233218	True	True	cross_platform_spatial_context_with_mixed_MERFISH_cellular_localization	False	False																		
cross_platform_module_synthesis	patterning_arealization	29.0	2.0	SP;L4	V2_higher	high_section_specific_spatial_priority	vRG	radial_glial_or_progenitor	formal_exact_temporal_test_performed_in_phase10B5	-0.2353959545345998	0.6555555555555556	0.6555555555555556	T3_directionally_stable_descriptive	False	neural_progenitor_or_migratory	strong	descriptively_compatible_cellular_context	6.0	six_primary_300_panel_sections	0.0896561523749477	0.3232491917114558	True	True	core_descriptive_cross_platform_convergence	False	False																		
cross_platform_module_synthesis	progenitor_radial_glia	26.0	2.0	SP;L4	V2_higher	high_section_specific_spatial_priority	vRG	radial_glial_or_progenitor	formal_exact_temporal_test_performed_in_phase10B5	-0.6473388749701496	0.1888888888888888	0.3777777777777777	T3_directionally_stable_descriptive	False	glial_lineage	complete	descriptively_compatible_cellular_context	6.0	six_primary_300_panel_sections	0.125513592737226	0.4468430476954684	True	True	core_descriptive_cross_platform_convergence	False	False																		
cross_platform_module_synthesis	synaptic_assembly_receptor_trafficking	34.0	2.0	SP;L4	V2_higher	high_section_specific_spatial_priority	EN-ET-6	neuronal	descriptive_two_section_only				expanded_descriptive_only	False	neuronal	complete	descriptively_compatible_cellular_context	2.0	two_primary_960_panel_sections	0.047344059205988	0.0947629882764603	True	True	expanded_descriptive_cross_platform_convergence	False	False																		
cross_platform_module_synthesis	synaptic_membrane_structural_candidates	38.0	2.0	SP;L4	V2_higher	high_section_specific_spatial_priority	EN-ET-3	neuronal	descriptive_two_section_only				expanded_descriptive_only	False	neuronal	complete	descriptively_compatible_cellular_context	2.0	two_primary_960_panel_sections	0.0392817450418037	0.0612884666604577	True	True	expanded_descriptive_cross_platform_convergence	False	False																		
cellular_context_compatibility	activity_dependent_plasticity						Microglia								neuronal_or_migrating_excitatory	complete											microglia	different_descriptive_cellular_context	False	descriptive_cellular_context_only	False	False												
cellular_context_compatibility	astrocyte_maturation_metabolic_support						vRG								glial_lineage	complete											radial_glial_or_progenitor	descriptively_compatible_cellular_context	True	descriptive_cellular_context_only	False	False												
cellular_context_compatibility	axon_guidance_neurite_outgrowth						EN-Mig-3								neural_progenitor_or_migratory	complete											migrating_excitatory	descriptively_compatible_cellular_context	True	descriptive_cellular_context_only	False	False												
cellular_context_compatibility	neurogenesis_migration_layering						EN-Mig-3								neural_progenitor_or_migratory	strong											migrating_excitatory	descriptively_compatible_cellular_context	True	descriptive_cellular_context_only	False	False												
cellular_context_compatibility	oligodendrocyte_myelination						EC-1								mixed	mixed_two_section_pattern											endothelial	mixed_MERFISH_context_not_classified_as_concordant_or_discordant		descriptive_cellular_context_only	False	False												
cellular_context_compatibility	patterning_arealization						vRG								neural_progenitor_or_migratory	strong											radial_glial_or_progenitor	descriptively_compatible_cellular_context	True	descriptive_cellular_context_only	False	False												
cellular_context_compatibility	progenitor_radial_glia						vRG								glial_lineage	complete											radial_glial_or_progenitor	descriptively_compatible_cellular_context	True	descriptive_cellular_context_only	False	False												
cellular_context_compatibility	synaptic_assembly_receptor_trafficking						EN-ET-6								neuronal	complete											neuronal	descriptively_compatible_cellular_context	True	descriptive_cellular_context_only	False	False												
cellular_context_compatibility	synaptic_membrane_structural_candidates						EN-ET-3								neuronal	complete											neuronal	descriptively_compatible_cellular_context	True	descriptive_cellular_context_only	False	False												
G01_G04_gate_reconciliation																																	G01	independent_spatial_replication	At least 6 of 9 modules reproduce the prespecified direction.	NOT_PASSED_AS_PRESPECIFIED	False	Final Phase10B explicitly did not perform cross-platform spatial-direction comparison or claim independent replication; therefore prespecified directional reproduction of >=6/9 modules cannot be asserted.	False	True				
G01_G04_gate_reconciliation																																	G02	independent_spatial_replication	Progenitor–radial-glia and synaptic-assembly modules both pass.	NOT_PASSED_AS_PRESPECIFIED	False	Progenitor-radial-glia and synaptic-assembly retained descriptive spatial support, but the prospective criterion referred to successful independent spatial replication, which was not the final authorized Phase10B estimand.	False	True				
G01_G04_gate_reconciliation																																	G03	independent_spatial_replication	Donor-level BH-adjusted P < 0.05 and direction retained in at least 80% of leave-one-out reconstructions.	NOT_PASSED_AS_PRESPECIFIED	False	Phase10B did not produce the required donor-level spatial BH-adjusted P<0.05 plus >=80% leave-one-out directional retention criterion. Visium evidence was section-specific and MERFISH temporal tests yielded no corrected primary temporal associations.	False	True				
G01_G04_gate_reconciliation																																	G04	independent_spatial_replication	Observed effects exceed the 95th percentile of module-size- and expression-matched random gene-set effects.	NOT_PASSED_AS_PRESPECIFIED	False	The final Phase10B closure did not authorize a prespecified module-size- and expression-matched random-gene-set replication gate test across the independent validation branch.	False	True				
E01_E04_endpoint_reconciliation																																									E01	maturation_shift_score	NOT_DIRECTLY_EVALUATED_AS_PRESPECIFIED	Phase10B focused on locked DTHI module localization rather than a donor-level global maturation-minus-fetal programme endpoint.
E01_E04_endpoint_reconciliation																																									E02	radial_glia_vs_postmitotic_neuron_module_contrast	PARTIALLY_ADDRESSED_DESCRIPTIVELY	Cell-class localization recovered progenitor, glial and neuronal contexts, but no formal donor-age-area-cell-state pseudobulk contrast matching E02 was used as the final inferential endpoint.
E01_E04_endpoint_reconciliation																																									E03	VZ_SVZ_vs_cortical_plate_module_contrast	PARTIALLY_ADDRESSED_SECTION_SPECIFICALLY	Visium supplied section-specific spatial geometry/layer evidence, but the original donor-age-area-compartment pseudobulk endpoint was not achieved as prespecified.
E01_E04_endpoint_reconciliation																																									E04	early_vs_late_gestational_module_contrast	EVALUATED_WITH_MODIFIED_PANEL_HOMOGENEOUS_ESTIMAND	MERFISH age association was evaluated with panel-homogeneous exact donor-section tests rather than the originally specified donor-aware mixed-effects model; no corrected primary temporal trajectory was detected.
