closure_component	component_status	gate	status	branch	prespecified_interpretation	gate_changed_posthoc	TF	CellOracle_testable	CellOracle_KO_OE_cosine	CellOracle_dominant_module	CellOracle_donors_opposite_KO_OE	CellOracle_donors_tested	CellOracle_real_exceeds_randomized_GRN	CellOracle_reciprocal_support	scTenifold_significant_BH_genes	scTenifold_cross_method_agreement	matched_random_specificity	G05_direct_regulatory_support	G06_cross_method_causal_support	experimental_perturbation_present	expected_external_direction	expected_directional_signature_available	G07_external_experimental_support	G07_interpretive_status	RFX_shared_nonindependent	strict_final_convergent_regulator	topic	allowed	not_allowed
G01_G07_gate_closure	canonical_rows_present	G01	NOT_PASSED_AS_PRESPECIFIED	independent_spatial	Independent spatial module-direction replication was not established under the prespecified estimand.	False																							
G01_G07_gate_closure	canonical_rows_present	G02	NOT_PASSED_AS_PRESPECIFIED	independent_spatial	The required progenitor-radial-glia and synaptic-assembly joint independent spatial criterion was not established.	False																							
G01_G07_gate_closure	canonical_rows_present	G03	NOT_PASSED_AS_PRESPECIFIED	independent_spatial	The prespecified donor-level significance plus leave-one-donor-out robustness criterion was not met.	False																							
G01_G07_gate_closure	canonical_rows_present	G04	NOT_PASSED_AS_PRESPECIFIED	independent_spatial	The prespecified matched-random spatial specificity criterion was not met.	False																							
G01_G07_gate_closure	canonical_rows_present	G05	NOT_PASSED_AS_PRESPECIFIED	multiome_regulatory	No frozen TF achieved the prespecified direct enhancer-driven multiome regulatory support criterion.	False																							
G01_G07_gate_closure	canonical_rows_present	G06	NOT_PASSED_AS_PRESPECIFIED	in_silico_causal	CellOracle reciprocal perturbation support did not converge with the second perturbation method under the prespecified cross-method criterion.	False																							
G01_G07_gate_closure	canonical_rows_present	G07	NOT_PASSED_AS_PRESPECIFIED	external_experimental_CRISPR_Perturbseq	No independent TF axis satisfied the prespecified external directional CRISPR/Perturb-seq criterion; the expected directional signatures required for the candidate-specific tests were unavailable in the processed external resource.	False																							
candidate_evidence_hierarchy	canonical_rows_present						NKX2-2	True	-0.9117611937273868	synaptic_membrane_structural_candidates	8	8	True	True	22	False	False	False	False	True	DOWN	False	False	EXPECTED_DIRECTIONAL_SIGNATURE_UNAVAILABLE	False	False			
candidate_evidence_hierarchy	canonical_rows_present						RFX5	True	-0.9849375027245328	synaptic_membrane_structural_candidates	8	8	True	True	12	False	False	False	False	True	UP	False	False	EXPECTED_DIRECTIONAL_SIGNATURE_UNAVAILABLE	True	False			
candidate_evidence_hierarchy	canonical_rows_present						RFXANK	True	-0.9725326530426068	astrocyte_maturation_metabolic_support	8	8	True	True	8	False	True	False	False	True	DOWN	False	False	EXPECTED_DIRECTIONAL_SIGNATURE_UNAVAILABLE	True	False			
manuscript_claim_boundaries	canonical_rows_present																										Prospective validation	State that the discovery framework was subjected to prospectively locked spatial, regulatory, in-silico perturbational and external experimental stress tests.	Do not state that the full discovery model was independently validated or replicated.
manuscript_claim_boundaries	canonical_rows_present																										Spatial evidence	Describe spatial findings as contextual/descriptive convergence where supported by the completed spatial branch.	Do not describe G01-G04 as independently replicated prespecified spatial effects.
manuscript_claim_boundaries	canonical_rows_present																										Regulatory evidence	Report that the regulatory workflow completed technically and that strict direct SCENIC+ eRegulon support was not obtained.	Do not claim direct enhancer-driven regulatory validation of the frozen TFs.
manuscript_claim_boundaries	canonical_rows_present																										CellOracle	Report candidate-specific reciprocal in-silico KO/OE predictions, donor consistency and randomized-GRN comparisons as supportive computational evidence.	Do not describe CellOracle predictions alone as causal proof or G06 validation.
manuscript_claim_boundaries	canonical_rows_present																										scTenifoldKnk / G06	Report that candidate perturbations produced significant gene-level differential regulation in scTenifoldKnk, while the locked module-level cross-method criterion was not satisfied.	Do not equate significant individual perturbed genes with cross-method causal convergence.
manuscript_claim_boundaries	canonical_rows_present																										External CRISPR/Perturb-seq / G07	State that the frozen TFs were experimentally perturbed in the external resource, but the retained directional signatures required for the prespecified candidate tests were unavailable.	Do not interpret unavailable directional signatures as evidence of a biological null or an opposing effect.
manuscript_claim_boundaries	canonical_rows_present																										Final regulator set	State explicitly that no candidate satisfied the complete strict G05+G06+G07 convergence definition.	Do not construct a post-hoc 3-6 regulator set or relax validation gates to produce one.
manuscript_claim_boundaries	canonical_rows_present																										Structural branch	Keep the completed structural screen outside the Phase10 validation manuscript.	Do not reopen or use the structural branch to rescue failed prospective validation gates.
