parameter	locked_value
analysis_role	PROSPECTIVE_CAUSAL_PERTURBATION_VALIDATION
primary_G05_status	NOT_PASSED_AS_PRESPECIFIED
causal_results_can_change_G05	FALSE
candidate_reselection	FALSE
CellOracle_primary_TFs	NKX2-2;RFX5
CellOracle_secondary_nonindependent_TF	RFXANK
RFXANK_RFX5_independence	SHARED_RFX_AXIS_MAX_ONE_INDEPENDENT_UNIT
CellOracle_base_GRN	CANDIDATE_CISTROME_PLUS_LOCKED_GENCODE_V35_POSITIONAL_SEARCH_SPACE
CellOracle_KO_value	0
CellOracle_OE_value	MAXIMUM_OBSERVED_IMPUTED_EXPRESSION_WITHIN_ANALYSIS_DATA
CellOracle_signal_propagation_steps	3
CellOracle_GRN_unit	CELL_CLASS
CellOracle_alpha	10
CellOracle_random_control	RANDOMIZED_GRN
single_cell_sampling	STRATIFIED_BY_DONOR_AND_CELL_CLASS
maximum_cells_per_donor_class	300
HVG_number	3000
forced_feature_sets	ALL_LOCKED_DTHI_MODULE_GENES_PLUS_CAUSAL_TFS_PLUS_MATCHED_RANDOM_TFS
scTenifoldKnk_version	1.0.3
scTenifold_target_TFs	NKX2-2;RFX5;RFXANK
scTenifold_nc_nNet	10
scTenifold_nc_nCells	500
scTenifold_td_K	3
matched_random_TFs_per_primary_TF	5
matched_random_metric	MEAN_EXPRESSION_AND_DETECTION_FRACTION
matched_random_seed	20260730
cross_method_agreement	SCtenifold_SIGNIFICANT_PERTURBED_GENE_ENRICHMENT_IN_CELLORACLE_DOMINANT_LOCKED_MODULE
scTenifold_significance	BH_ADJUSTED_P_LT_0.05
CellOracle_reciprocity	KO_AND_OE_MODULE_EFFECT_VECTORS_HAVE_NEGATIVE_COSINE_AND_DOMINANT_MODULE_HAS_OPPOSITE_SIGN
donor_consistency	OPPOSITE_KO_OE_DOMINANT_MODULE_DIRECTION_IN_AT_LEAST_6_OF_8_DONORS
randomized_GRN_specificity	REAL_KO_LOCKED_MODULE_EFFECT_NORM_GREATER_THAN_RANDOMIZED_GRN_KO_EFFECT_NORM
matched_random_specificity	TARGET_DOMINANT_MODULE_ENRICHMENT_STRONGER_THAN_ALL_FIVE_MATCHED_RANDOM_TFS
G06_requirement	AT_LEAST_TWO_INDEPENDENT_REGULATORY_UNITS_PASS_CELLORACLE_RECIPROCITY_AND_CROSS_METHOD_AGREEMENT
