parameter	value
phase	Phase10_BlockC_external_experimental_validation
seed	20260730
frozen_candidates	NKX2-2;RFX5;RFXANK
independent_unit_1	NKX2-2
independent_unit_2	RFX_axis
RFX_axis_members	RFX5;RFXANK
RFX5_RFXANK_independent	FALSE
primary_external_dataset	Replogle_2022_K562_genome_wide_CRISPRi_Perturb_seq
external_processed_resource	Harmonizome_3_gene_perturbation_signatures
external_perturbation_type	CRISPRi_loss_of_function
locked_programmes	9
candidate_testability	exact_candidate_CRISPRi_perturbation_present
experimental_test	one_sided_Fisher_module_enrichment
directions_tested	UP;DOWN
multiple_testing	BH_within_candidate_across_18_module_direction_tests
G07_candidate_requirement	exact_perturbation_present_AND_CellOracle_dominant_module_enriched_in_same_KO_direction_at_BH_q_lt_0.05
G07_gate_requirement	at_least_1_independent_candidate_axis
G05_changed	FALSE
G06_changed	FALSE
candidate_reselection	FALSE
posthoc_rescue	FALSE
