gene_symbol	developmental_program	assignment_confidence	confident_cluster	spline_FDR	predicted_log2_range	predicted_earliest_to_latest_change	predicted_age_spearman_r	peak_age_label	trough_age_label	direction_consistent_with_endpoint_summary
A2ML1-AS1	fetal_high_decreasing	high	2	1.40441366021474e-09	1.2492694975369	-1.18411570783831	-0.986117091464685	8 pcw	12.4 years	True
AAAS	fetal_high_decreasing	high	2	9.36977509177876e-09	1.2740668891952	-0.846779778724439	-0.730717410931315	8 pcw	3 years	True
AADAT	fetal_high_decreasing	moderate	2	2.84947622178707e-05	0.897579138715765	-0.757778874502602	-0.959955552468921	34.7 pcw	40 years	True
AARSD1	fetal_high_decreasing	moderate	2	0.0483729984448783	0.601372667294153	-0.109623560389044	-0.597228974234322	8 pcw	3.8 years	True
AASDH	fetal_high_decreasing	high	2	8.0225098493271e-06	0.767626477870118	-0.367315764059799	-0.675192721716786	8 pcw	4.5 years	True
AATF	fetal_high_decreasing	moderate	2	1.45382696656799e-06	1.33603045194789	-1.04412059090249	0.0505312868949233	8 pcw	39.7 pcw	True
AB019441.29	fetal_high_decreasing	moderate	2	2.9456749320854e-07	2.62839386372543	-2.62839386372543	-1.0	8 pcw	40 years	True
ABCA1	fetal_high_decreasing	high	2	0.00145109328995032	0.844114472116684	-0.844114472116684	-0.876796999791652	8 pcw	40 years	True
ABCA11P	fetal_high_decreasing	moderate	2	1.16982727542312e-05	0.932145934860957	-0.191054774088121	-0.212903673866241	8 pcw	5.2 years	True
ABCB7	fetal_high_decreasing	high	2	5.94903462818028e-08	1.01361754252613	-0.930056327204783	-0.356503923883603	8 pcw	0.3 months	True
ABCC1	fetal_high_decreasing	moderate	2	0.000120363294455786	0.960282708660876	-0.0864571785586756	-0.570088200569484	8 pcw	3.3 years	True
ABCD3	fetal_high_decreasing	moderate	2	1.60541571246295e-05	1.25077918827221	-1.25077918827221	-0.156205292034169	8 pcw	40 years	True
ABCF1	fetal_high_decreasing	high	2	0.000235463633578432	0.906584379344304	-0.326127238611166	-0.42002916869227	8 pcw	5.2 years	True
