asset_type	final_number	title	results_section	source_path	package_path	source_resolution	size_bytes	sha256	placement_status
main_figure	Figure 1	Developmental programme functional enrichment	3.1	02_main_figures/Main_Figure_01_developmental_programme_functional_enrichment.pdf	02_main_figures/Main_Figure_01_developmental_programme_functional_enrichment.pdf	verified_staged_final_asset_after_successful_scientific_copy	12874	e439c86b3913ac4804210fc627b9787d56175e7c5b3937150061b0a8ba96f16b	final_main
main_figure	Figure 2	Integrated developmental regulatory atlas	3.2	02_main_figures/Main_Figure_02_integrated_developmental_regulatory_atlas.pdf	02_main_figures/Main_Figure_02_integrated_developmental_regulatory_atlas.pdf	verified_staged_final_asset_after_successful_scientific_copy	42744	364c1381044822fa79500f94742a3e78c99c21949f849a8aefdf9726854299e5	final_main
main_figure	Figure 3	CMap robustness and residual mechanisms	3.3	02_main_figures/Main_Figure_03_CMAP_robustness_and_residual_mechanisms.pdf	02_main_figures/Main_Figure_03_CMAP_robustness_and_residual_mechanisms.pdf	verified_staged_final_asset_after_successful_scientific_copy	48640	af374acf1e6c16dcb125809836364e8299cad4eb811ed2e2f6cf7f953ce05726	final_main
main_figure	Figure 4	Quantitative LINCS empirical validation	3.3	02_main_figures/Main_Figure_04_quantitative_LINCS_validation.pdf	02_main_figures/Main_Figure_04_quantitative_LINCS_validation.pdf	verified_staged_final_asset_after_successful_scientific_copy	34871	e7ad4739b726984a15155fbd1fb123e7c0832d6a38e4b535e8b3eab94998025d	final_main
main_figure	Figure 5	Integrated perturbational evidence atlas	3.3	02_main_figures/Main_Figure_05_integrated_perturbational_evidence_atlas.pdf	02_main_figures/Main_Figure_05_integrated_perturbational_evidence_atlas.pdf	verified_staged_final_asset_after_successful_scientific_copy	29829	a7e61d557c8a78fb68bb37714efd08d38d6f55663f19c0376e5af5925c663124	final_main
main_figure	Figure 6	Integrated developmental and cross-modal convergence	3.4	02_main_figures/Main_Figure_06_integrated_cross_modal_convergence.pdf	02_main_figures/Main_Figure_06_integrated_cross_modal_convergence.pdf	verified_staged_final_asset_after_successful_scientific_copy	34999	7887f30082fe298181ef85a79a3cf7077907835ffbf04cb0da15d1cef31394b1	final_main
main_table	Table 1	Integrated perturbational evidence summary	3.3	03_main_tables/Main_Table_01_perturbational_evidence_summary.tsv	03_main_tables/Main_Table_01_perturbational_evidence_summary.tsv	verified_staged_final_asset_after_successful_scientific_copy	19286	b771c4d1aa7e0af4902ac3dabd00d7bd28e54dd8e425446a5b1289de7f8afc0f	final_main
main_table	Table 2	Integrated developmental regulatory atlas	3.2	03_main_tables/Main_Table_02_integrated_regulatory_atlas.tsv	03_main_tables/Main_Table_02_integrated_regulatory_atlas.tsv	verified_staged_final_asset_after_successful_scientific_copy	4982	0e22d39888940af3fb039175092f3d1df9de7895539e435cb9ad6e4d4d766461	final_main
main_table	Table 3	Regulator-level spatial evidence summary	3.4	03_main_tables/Main_Table_03_regulator_spatial_summary.tsv	03_main_tables/Main_Table_03_regulator_spatial_summary.tsv	verified_staged_final_asset_after_successful_scientific_copy	2012	052c2d5aa9e0028403092cb7739760f0419d5df994bfa7649065b806758dd664	final_main
supplementary_figure	Supplementary Figure S1	Replicate-concordant LINCS sensitivity	3.3	04_supplementary_figures/Supplementary_Figure_S01_replicate_concordant_sensitivity.pdf	04_supplementary_figures/Supplementary_Figure_S01_replicate_concordant_sensitivity.pdf	verified_staged_final_asset_after_successful_scientific_copy	23768	5fb3de2163b82c38e3c3628b42cdda5d22802b8dc2cdb169bf79323dceece8a5	final_supplementary
supplementary_figure	Supplementary Figure S2	Perturbational ranking robustness	3.3	04_supplementary_figures/Supplementary_Figure_S02_ranking_robustness.pdf	04_supplementary_figures/Supplementary_Figure_S02_ranking_robustness.pdf	verified_staged_final_asset_after_successful_scientific_copy	34140	23b213de7601cb3014f5b0055cd5be7b80d96a01a93b827c5dc14592bc01b247	final_supplementary
supplementary_figure	Supplementary Figure S3	Prespecified isolated-domain structural screening	3.5	04_supplementary_figures/Supplementary_Figure_S03_structural_screening_summary.pdf	04_supplementary_figures/Supplementary_Figure_S03_structural_screening_summary.pdf	verified_staged_final_asset_after_successful_scientific_copy	35531	8c6c9a047c6157cb23a66367b1bc98627b45d1f724bf499aed234ccd28212413	final_supplementary
supplementary_figure	Supplementary Figure S4	Structural confidence and interface diagnostics	3.5	04_supplementary_figures/Supplementary_Figure_S04_structural_confidence_diagnostics.pdf	04_supplementary_figures/Supplementary_Figure_S04_structural_confidence_diagnostics.pdf	verified_staged_final_asset_after_successful_scientific_copy	36672	1860029ce52f1f1896c8ad3dec7b4f0e26ab7b8ed1a77753a05a09cc2d9839fe	final_supplementary
supplementary_table	Supplementary Table S1	phase3C2 AHBA parcel support summary	3.1	05_supplementary_tables/Supplementary_Table_S01_phase3C2_AHBA_parcel_support_summary.tsv	05_supplementary_tables/Supplementary_Table_S01_phase3C2_AHBA_parcel_support_summary.tsv	verified_staged_final_asset_after_successful_scientific_copy	86	04f3d3802ddadee45f1f611629732ee579805a1d9b35484aefebacd018769fcc	final_supplementary
supplementary_table	Supplementary Table S2	phase6C3A exploratory fetal supported chemicals	3.3	05_supplementary_tables/Supplementary_Table_S02_phase6C3A_exploratory_fetal_supported_chemicals.tsv	05_supplementary_tables/Supplementary_Table_S02_phase6C3A_exploratory_fetal_supported_chemicals.tsv	verified_staged_final_asset_after_successful_scientific_copy	13617	f667f202d77733ac42cc3fd7ef8509b8b49d5ce8167503028a20520cfe49a11d	final_supplementary
supplementary_table	Supplementary Table S3	phase6C3A maturation supported chemicals	3.3	05_supplementary_tables/Supplementary_Table_S03_phase6C3A_maturation_supported_chemicals.tsv	05_supplementary_tables/Supplementary_Table_S03_phase6C3A_maturation_supported_chemicals.tsv	verified_staged_final_asset_after_successful_scientific_copy	168445	cc12adca331c7ce5691ac1c424310d73ffab053e8e19d212c567f1303af84ef0	final_supplementary
supplementary_table	Supplementary Table S4	phase6C3E maxT category support summary	3.3	05_supplementary_tables/Supplementary_Table_S04_phase6C3E_maxT_category_support_summary.tsv	05_supplementary_tables/Supplementary_Table_S04_phase6C3E_maxT_category_support_summary.tsv	verified_staged_final_asset_after_successful_scientific_copy	719	24d10da45e3944dc30609b40fd0a2d9497499f3209be34230fa9e4568191e546	final_supplementary
supplementary_table	Supplementary Table S5	phase6E3B empirically supported results	3.3	05_supplementary_tables/Supplementary_Table_S05_phase6E3B_empirically_supported_results.tsv	05_supplementary_tables/Supplementary_Table_S05_phase6E3B_empirically_supported_results.tsv	verified_staged_final_asset_after_successful_scientific_copy	43694	b2bf6bd6a703a6601d989cf4aea58d110098c57c042b10767fc63d0802ae156b	final_supplementary
