regulator	spline_F_statistic	spline_pvalue	spline_r_squared	spline_df_numerator	spline_df_denominator	Spearman_rho_with_age	Spearman_pvalue_with_age	fitted_trajectory_amplitude_SD	fitted_start_activity_SD	fitted_end_activity_SD	fitted_net_change_SD	early_fetal_mean_activity_SD	late_adolescent_adult_mean_activity_SD	late_minus_early_activity_SD	peak_chronological_fraction	trough_chronological_fraction	expressed_target_count	target_support_tier	donors_ULM_padj_below_0_05	spline_FDR	Spearman_FDR_with_age	primary_trajectory_supported	high_confidence_trajectory_supported	trajectory_class	developmental_program_direction	requires_stricter_target_sensitivity	supported_trajectory_rank
FOXO6	141.76653943989984	1.114681819067013e-20	0.917979643199753	3	38	-0.9515471339272056	4.292026867380986e-22	2.885362363252121	1.6414567695374214	-1.2439055937146997	-2.885362363252121	1.1526263359555688	-1.1015023606642331	-2.254128696619802	0.0	1.0	5	limited_target_support_5_to_9	0	8.560756370434661e-18	3.2962766341485974e-19	True	False	monotonic_decreasing	fetal_high	True	1.0
NKX2-2	121.07613978984347	1.7030521008455345e-19	0.9052908563662783	3	38	0.8282044382817924	1.3066947008084936e-11	2.827154664886873	-1.7457064421256159	0.5171803378253567	2.2628867799509726	-1.2102453653066942	0.8292523469170765	2.0394977122237705	0.705	0.0	27	high_target_support_25plus	26	6.539720067246853e-17	2.2807762050475525e-10	True	True	monotonic_increasing	maturation_high	False	2.0
NFKBIB	101.04895791737165	3.681022824878464e-18	0.8886110267344509	3	38	0.8676157138134628	1.0447494475595299e-13	2.8018295138399223	-1.8265045189649785	0.8712848527240725	2.697789371689051	-1.1929843414498253	0.9503874776668324	2.1433718191166578	0.79	0.0	19	moderate_target_support_10_to_24	22	9.423418431688867e-16	3.647125344207814e-12	True	True	monotonic_increasing	maturation_high	False	3.0
HOXA10	89.46075795068411	2.817797767380688e-17	0.8759719368805596	3	38	-0.9139199079051992	2.96346706296976e-17	2.797598107450743	1.7348590838089892	-1.062739023641754	-2.797598107450743	1.0486318659115452	-0.9862371351042161	-2.0348690010157613	0.0	1.0	50	high_target_support_25plus	2	5.410171713370921e-15	5.68985676090194e-15	True	True	monotonic_decreasing	fetal_high	False	4.0
CEBPA	87.24698546447506	4.266772706745614e-17	0.8732238648424039	3	38	0.8099584773875005	8.218747196563609e-11	2.839481612738954	-1.8740384266986638	0.5442439099368659	2.4182823366355297	-1.1467461231094116	0.8126886141672822	1.9594347372766938	0.6950000000000001	0.0	229	high_target_support_25plus	10	5.461469064634386e-15	9.71076591840131e-10	True	True	monotonic_increasing	maturation_high	False	5.0
MYT1	87.72609126657929	3.897336605900529e-17	0.8738288804149688	3	38	0.9173258206054672	1.3647750439708761e-17	2.6087704634096793	-1.4803211610622669	0.9601518266341799	2.4404729876964466	-1.114643172185129	1.0394946428151735	2.1541378150003023	0.795	0.0	9	limited_target_support_5_to_9	24	5.461469064634386e-15	5.2407361688481644e-15	True	False	monotonic_increasing	maturation_high	True	6.0
RFXANK	85.39484718730961	6.080448918060895e-17	0.870829378735386	3	38	0.8942142701393639	1.5181776441513328e-15	2.6854822414113095	-1.5147643662319639	1.1707178751793457	2.6854822414113095	-1.1038183895738396	1.08607281278188	2.1898912023557195	1.0	0.0	18	moderate_target_support_10_to_24	1	6.671121098672524e-15	1.4574505383852795e-13	True	True	monotonic_increasing	maturation_high	False	7.0
RFX5	81.72555869456568	1.2515161805324346e-16	0.8658081572058267	3	38	0.9153795847767425	2.13410654304666e-17	2.6664360595461547	-1.4603872272338139	1.206048832312341	2.6664360595461547	-1.0945107305471458	1.110845003683246	2.205355734230392	1.0	0.0	24	moderate_target_support_10_to_24	0	1.2014555333111373e-14	5.4633127501994496e-15	True	True	monotonic_increasing	maturation_high	False	8.0
MSC	80.55972670281861	1.5833931437487568e-16	0.8641300364751352	3	38	0.7112681022392637	1.2966555145806793e-07	2.876982309939071	-1.975659650857034	0.48313474519422606	2.4587943960512604	-1.1639282892524323	0.6778882362371971	1.8418165254896293	0.67	0.0	30	high_target_support_25plus	0	1.228689318504975e-14	6.414075889088171e-07	True	True	monotonic_increasing	maturation_high	False	9.0
ZBTB14	80.50879009695922	1.5998558834700194e-16	0.8640557598896417	3	38	0.884239811517151	8.369380790862802e-15	2.593709099440715	-1.4600215396149872	0.8114287914445981	2.2714503310595853	-1.131035206599262	0.9325215882021878	2.0635567948014497	0.76	0.0	6	limited_target_support_5_to_9	0	1.228689318504975e-14	5.356403706152193e-13	True	False	monotonic_increasing	maturation_high	True	10.0
ZNF217	78.80613870815678	2.268096844012303e-16	0.8615253285961537	3	38	0.7750884187895204	1.6859694263465135e-09	2.8763664566430243	-2.1067532522559493	0.6694244484310555	2.776177700687005	-1.1350745467187977	0.7295765561057366	1.8646511028245343	0.62	0.0	6	limited_target_support_5_to_9	1	1.3399218278472684e-14	1.5600295414868944e-08	True	False	monotonic_increasing	maturation_high	True	11.0
MEF2A	78.88102929418844	2.2332406646954177e-16	0.8616386077910381	3	38	0.7205127224257051	7.44442211948143e-08	2.8716814123060304	-1.9968352720498765	0.5286704412809735	2.5255057133308503	-1.187790865840225	0.7343822555081746	1.9221731213483997	0.67	0.0	115	high_target_support_25plus	42	1.3399218278472684e-14	3.998123208224992e-07	True	True	monotonic_increasing	maturation_high	False	12.0
CIITA	78.81701080369513	2.2630013368183495e-16	0.8615417851914586	3	38	0.8630744968797726	1.9631962490567723e-13	2.7324180425961244	-1.7379995719070098	0.8911429778930939	2.629142549800104	-1.1482664945353447	0.9319956250818204	2.0802621196171653	0.795	0.0	29	high_target_support_25plus	23	1.3399218278472684e-14	6.282227996981671e-12	True	True	monotonic_increasing	maturation_high	False	13.0
DMRT1	76.4960781925568	3.680190799221921e-16	0.8579376769225117	3	38	0.9058105919521805	1.6617269300227164e-16	2.688559658811612	-1.5079997440063244	1.1805599148052879	2.688559658811612	-1.082201067334943	1.1207511900260219	2.202952257360965	1.0	0.0	9	limited_target_support_5_to_9	0	2.0188475241445967e-14	2.127010470429077e-14	True	False	monotonic_increasing	maturation_high	True	14.0
SOX6	75.13266030083692	4.926019256140834e-16	0.8557316200002891	3	38	0.8271502272078999	1.4615649031372585e-11	2.7237338118356216	-1.6627114765993531	0.5570829547488432	2.2197944313481965	-1.0717630326726693	0.8309340984566933	1.9026971311293626	0.715	0.0	24	moderate_target_support_10_to_24	6	2.5221218591441068e-14	2.4944041013542543e-10	True	True	monotonic_increasing	maturation_high	False	15.0
PML	73.05573956223462	7.748159477691495e-16	0.852236221264679	3	38	-0.7667358233579112	3.2133748936967323e-09	2.846115680660481	1.9279585593011703	-0.47256067408744706	-2.4005192333886174	1.1588171202595294	-0.72767881458361	-1.8864959348431394	0.0	0.675	19	moderate_target_support_10_to_24	0	3.5128546885988395e-14	2.8366343889184947e-08	True	True	monotonic_decreasing	fetal_high	False	16.0
NR0B1	73.03957619033449	7.77585022215889e-16	0.852208354439236	3	38	-0.8362326610752808	5.42781696536477e-12	2.7521962190398117	1.807961118574978	-0.8194059185458502	-2.627367037120828	1.1867980592097824	-0.8729069300213116	-2.059704989231094	0.0	0.775	57	high_target_support_25plus	13	3.5128546885988395e-14	1.0688624177949086e-10	True	True	monotonic_decreasing	fetal_high	False	17.0
BCLAF1	72.29741045818257	9.166486872293328e-16	0.8509173865555696	3	38	-0.8456394675807825	1.8223954945190635e-12	2.786772376576215	1.9034218496615525	-0.828671703643582	-2.7320935533051345	1.0959195552028627	-0.7794598843507253	-1.8753794395535879	0.0	0.8	8	limited_target_support_5_to_9	8	3.765396984365379e-14	4.6653324659688023e-11	True	False	monotonic_decreasing	fetal_high	True	18.0
NKX6-2	72.22504755497252	9.315435247778932e-16	0.8507903064179391	3	38	0.8731300486615157	4.7041654593752404e-14	2.623322461061162	-1.5222607322232249	0.7234469950667682	2.245707727289993	-1.1595211487838601	0.924835041165746	2.084356189949606	0.745	0.0	5	limited_target_support_5_to_9	24	3.765396984365379e-14	2.125175925176579e-12	True	False	monotonic_increasing	maturation_high	True	19.0
