path	readable	maturation_high_mentions	fetal_high_mentions	combined_mentions	selection_score
03_processed_data/developmental_trajectory/phase5B2/phase5B2_donor_level_module_matrix.tsv	True	0	0	0	0
03_processed_data/developmental_trajectory/phase5C/phase5C2_donor_tier_module_scores.tsv	True	0	0	0	0
03_processed_data/developmental_trajectory/phase5D/enrichment/phase5D4_fetal_high_decreasing_genes.tsv	True	0	0	0	0
03_processed_data/developmental_trajectory/phase5D/enrichment/phase5D4_maturation_high_increasing_genes.tsv	True	0	0	0	0
03_processed_data/developmental_trajectory/phase5D/phase5D1_donor_metadata.tsv	True	0	0	0	0
03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/enrichment/phase5D4_R1_fetal_high_decreasing_genes.tsv	True	0	0	0	0
03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/enrichment/phase5D4_R1_maturation_high_increasing_genes.tsv	True	0	0	0	0
03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/enrichment/phase5D4_R1_trajectory_model_background_genes.tsv	True	0	0	0	0
03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/phase5D4_R1_canonical_closure/phase5D4_R1_canonical_manifest.tsv	True	2	2	4	1
03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/phase5D4_R1_canonical_closure/snapshot/02_metadata/phase5/phase5D4_R1/phase5D4_R1_Figure40_R2_visual_review.tsv	True	0	0	0	0
03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/phase5D4_R1_canonical_closure/snapshot/03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/enrichment/phase5D4_R1_fetal_high_decreasing_genes.tsv	True	0	0	0	0
03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/phase5D4_R1_canonical_closure/snapshot/03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/enrichment/phase5D4_R1_maturation_high_increasing_genes.tsv	True	0	0	0	0
03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/phase5D4_R1_canonical_closure/snapshot/03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/enrichment/phase5D4_R1_trajectory_model_background_genes.tsv	True	0	0	0	0
03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/phase5D4_R1_canonical_closure/snapshot/06_figures/source_data/phase5/phase5D4_R1/phase5D4_R1_Figure40_source_data.tsv	True	50	50	100	1
03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/phase5D4_R1_canonical_closure/snapshot/07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_canonical_closure_status.tsv	True	0	0	0	0
03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/phase5D4_R1_canonical_closure/snapshot/07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_completion_summary.tsv	True	0	0	0	0
03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/phase5D4_R1_canonical_closure/snapshot/07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_endpoint_direction_discordant_genes.tsv	True	0	27	27	1
03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/phase5D4_R1_canonical_closure/snapshot/07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_functional_enrichment_summary.tsv	True	5	5	10	1
03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/phase5D4_R1_canonical_closure/snapshot/07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_gene_set_background_mapping_audit.tsv	True	5	5	10	1
03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/phase5D4_R1_canonical_closure/snapshot/07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_independent_verification_audit.tsv	True	1	2	3	1
03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/phase5D4_R1_canonical_closure/snapshot/07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_independent_verification_summary.tsv	True	0	0	0	0
03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/phase5D4_R1_canonical_closure/snapshot/07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_internal_validation_audit.tsv	True	2	2	4	1
03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/phase5D4_R1_canonical_closure/snapshot/07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_msigdbr_resource_SHA256.tsv	True	0	0	0	0
03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/phase5D4_R1_canonical_closure/snapshot/07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_msigdbr_resource_freeze_audit.tsv	True	0	0	0	0
03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/phase5D4_R1_canonical_closure/snapshot/07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_program_gene_counts.tsv	True	1	1	2	1
03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/phase5D4_R1_canonical_closure/snapshot/07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_program_source_test_counts.tsv	True	5	5	10	1
03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/phase5D4_R1_canonical_closure/snapshot/07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_resource_freeze_completion.tsv	True	0	0	0	0
03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/phase5D4_R1_canonical_closure/snapshot/07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_top20_terms_per_program_and_source.tsv	True	100	100	200	1
03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/phase5D4_R1_canonical_closure/snapshot/07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_upstream_input_SHA256.tsv	True	0	0	0	0
03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/phase5D4_R1_canonical_closure/snapshot/07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_verified_output_SHA256.tsv	True	0	0	0	0
03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/phase5D4_R1_canonical_closure/snapshot/07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R2_visual_revision_SHA256.tsv	True	0	0	0	0
03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/phase5D4_R1_canonical_closure/snapshot/09_pipeline_logs/phase5/phase5D4_R1/phase5D4_R1_direction_discordant_genes.tsv	True	0	27	27	1
03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/phase5D4_R1_canonical_closure/snapshot/09_pipeline_logs/phase5/phase5D4_R1/phase5D4_R1_existing_files_inventory.tsv	True	1	1	2	1
03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/phase5D4_R1_canonical_closure/snapshot/09_pipeline_logs/phase5/phase5D4_R1/phase5D4_R1_file_profiles.tsv	True	2	2	4	1
03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/phase5D4_R1_canonical_closure/snapshot/09_pipeline_logs/phase5/phase5D4_R1/phase5D4_R1_historical_program_comparison.tsv	True	6666	10824	17490	1
03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/phase5D4_R1_canonical_closure/snapshot/09_pipeline_logs/phase5/phase5D4_R1/phase5D4_R1_producer_script_candidates.tsv	True	22	22	44	1
03_processed_data/developmental_trajectory/phase5D/phase5D4_R1/phase5D4_R1_canonical_closure/snapshot/09_pipeline_logs/phase5/phase5D4_R1/phase5D4_R1_program_derivation_audit.tsv	True	3333	5412	8745	16
03_processed_data/developmental_trajectory/phase5D7/phase5D7B2_AHBA_donor_region_program_scores.tsv	True	0	0	0	0
03_processed_data/developmental_trajectory/phase5D7/phase5D7B2_AHBA_donor_tier_program_scores.tsv	True	0	0	0	0
03_processed_data/developmental_trajectory/phase5D7/phase5D7B3_AHBA_donor_Schaefer100_program_scores.tsv	True	0	0	0	0
03_processed_data/developmental_trajectory/phase5D7/phase5D7B3_Schaefer100_program_external_maps_integrated.tsv	True	0	0	0	0
03_processed_data/spatial_hierarchy/phase3C/AHBA_sample_to_Schaefer100_assignment.tsv	True	0	0	0	0
07_tables/main_tables/phase1/brainspan_developmental_window_counts.tsv	True	0	0	0	0
07_tables/main_tables/phase1/brainspan_dthi_seed_developmental_window_summary.tsv	True	0	0	0	0
07_tables/main_tables/phase2/phase2A_brainspan_celltype_developmental_window_summary.tsv	True	0	0	0	0
07_tables/main_tables/phase3/phase3C2_AHBA_assignment_summary.tsv	True	0	0	0	0
07_tables/main_tables/phase4/phase4D1_Visium_cluster_developmental_panel_scores.tsv	True	0	0	0	0
07_tables/main_tables/phase4/phase4D2_cluster_developmental_panel_scores.tsv	True	0	0	0	0
07_tables/main_tables/phase4/phase4F3_descriptive_age_trajectory_summary.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5A_BrainSpan_file_inventory.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5A_BrainSpan_inventory_role_summary.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5A_BrainSpan_primary_input_candidates.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5B2_completion_summary.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5B2_donor_age_independence_audit.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5B2_donor_level_GAM_model_summary.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5B2_donor_level_permutation_results.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5B2_donor_level_trajectory_features.tsv	True	0	0	0	0
