sha256	size_bytes	project_relative_path
aa985eeea34984b601fc344f249e1179b1431d567549dea7ce48ae637367063e	19210	12_validation_package/phase10A_prospective_validation_lock/01_frozen_sources/DTHI_module_definition_source_frozen.tsv
ec1ed661fb6b6a0b20c2bd5bc1eecd623030e2b80c54c60dfda292fffec7327e	1176208	12_validation_package/phase10A_prospective_validation_lock/01_frozen_sources/developmental_program_assignments_frozen.tsv
01307e6846dcc576a62a145773254fb97ca0d4a404980f658e47f993a5e9cba0	14578	12_validation_package/phase10A_prospective_validation_lock/01_frozen_sources/final_selected_file_manifest_frozen.tsv
22a361466311480363f36c178842b659ad4e97954f0ce95cb80496135ea82544	898	12_validation_package/phase10A_prospective_validation_lock/01_frozen_sources/phase9D2_R3_status_frozen.tsv
a0f262149f5e4e6507590e5c0a1fd03f0944148645f604672308ed539429e692	247495	12_validation_package/phase10A_prospective_validation_lock/01_frozen_sources/supported_TF_developmental_trajectories_frozen.tsv
d39cfc7429fc56376377b57e2288b1e1e9e89d37ee32b72bc864ed20b54d1e8c	39854	12_validation_package/phase10A_prospective_validation_lock/01_frozen_sources/top_supported_TF_trajectories_frozen.tsv
04bb1d48ee2dd80aee1e013b0fa234bbdbeba5a12e4ca00f40fb18848272d366	3094	12_validation_package/phase10A_prospective_validation_lock/02_lock_tables/phase10A_frozen_candidate_TFs.tsv
dc67a520a94a470623c96e134f70bcc716810fc380006965946fdf39d762b5f3	1421	12_validation_package/phase10A_prospective_validation_lock/02_lock_tables/phase10A_module_direction_lock.tsv
0c7e75d0b223318db9a3604ae7237a8b09bd460158316ee856c8f6ed19a26d5a	337	12_validation_package/phase10A_prospective_validation_lock/02_lock_tables/phase10A_negative_control_selection_rule.tsv
081c2dee471bd7eadae48b3f8b08e91ada7e93b66b90637036bde8d15ad41e07	529	12_validation_package/phase10A_prospective_validation_lock/02_lock_tables/phase10A_positive_control_TFs.tsv
5f05b778c05b8fb8f9091cc4b6192fb64f963e96659289377b2b6ee39b0baca6	1173	12_validation_package/phase10A_prospective_validation_lock/02_lock_tables/phase10A_primary_endpoints.tsv
cc124246dafa7c5bdfbff07794b442ca3fe4a088057c9c88d0e0c226e6772cc3	1247	12_validation_package/phase10A_prospective_validation_lock/02_lock_tables/phase10A_prospective_lock_declaration.txt
b550972d7324ce00f6142141a8dcf4f94d5e6765c423902dae949bd094beff2d	938	12_validation_package/phase10A_prospective_validation_lock/02_lock_tables/phase10A_validation_gates.tsv
b82da67906d5d3bf396e7e913606a039c32ef5582760f2f300f6ced784619f19	375	12_validation_package/phase10A_prospective_validation_lock/03_data_access_preflight/phase10A_compute_resource_preflight.tsv
4b81dcf81b792b0a338577175c6a9eac14e2866f4824f6ba5d2c3b130f14b957	1490	12_validation_package/phase10A_prospective_validation_lock/03_data_access_preflight/phase10A_dataset_access_preflight.tsv
aa9f89d6987370824322354bd13972a31f3be24013452649f58d5d4c66094b2c	554	12_validation_package/phase10A_prospective_validation_lock/03_data_access_preflight/phase10A_software_environment_plan.tsv
c39139a0507fd5d098b6b4a0155de42765b60ae2202274bf9cfdffbfdad876c8	19586	12_validation_package/phase10A_prospective_validation_lock/04_audit/phase10A_developmental_program_source_candidates.tsv
fcadd2159a7cf5e149b18e13e1a251b71593d972f91447f67da60e033d965a64	31492	12_validation_package/phase10A_prospective_validation_lock/04_audit/phase10A_module_source_candidates.tsv
fcacbed689e70e91a339d6a26e1904f0a34b445c2edcb25b66582d91ed23b28e	1739	12_validation_package/phase10A_prospective_validation_lock/04_audit/phase10A_source_resolution.tsv
6e7a537e13a0f4ce49a2b284fcc0642b38a48da0d023e82e680438c23d5965c5	725	12_validation_package/phase10A_prospective_validation_lock/phase10A_report.txt
4984947abf864d4c5eef6ba4417af88e3d5b49480c1df7fd81a29abb9c3bfc9f	557	12_validation_package/phase10A_prospective_validation_lock/phase10A_status.tsv
