TF	condition	module	donor	mean_module_shift	cells
NKX2-2	KO	activity_dependent_plasticity	BRC2256	0.0358337334420759	879
NKX2-2	KO	activity_dependent_plasticity	BRC2329	-2.4223451841764906e-05	600
NKX2-2	KO	activity_dependent_plasticity	BRC2330	-0.00035345631459094014	600
NKX2-2	KO	activity_dependent_plasticity	HDBR15777	0.041541835655229654	900
NKX2-2	KO	activity_dependent_plasticity	HDBR15853	0.03912815423618752	900
NKX2-2	KO	activity_dependent_plasticity	XDD395	0.0013519031513687932	708
NKX2-2	KO	activity_dependent_plasticity	XDD424	0.005987327492705676	900
NKX2-2	KO	activity_dependent_plasticity	XDD431	0.020247830442207633	900
NKX2-2	OE	activity_dependent_plasticity	BRC2256	-0.006706976778407871	879
NKX2-2	OE	activity_dependent_plasticity	BRC2329	0.011098598316616992	600
NKX2-2	OE	activity_dependent_plasticity	BRC2330	0.009921205979697093	600
NKX2-2	OE	activity_dependent_plasticity	HDBR15777	-0.0054607251685759315	900
NKX2-2	OE	activity_dependent_plasticity	HDBR15853	-0.011397622644922908	900
NKX2-2	OE	activity_dependent_plasticity	XDD395	-0.008328005964211911	708
NKX2-2	OE	activity_dependent_plasticity	XDD424	-0.0730231383845857	900
NKX2-2	OE	activity_dependent_plasticity	XDD431	-0.043258144258705805	900
NKX2-2	KO_RANDOMIZED_GRN	activity_dependent_plasticity	BRC2256	0.003953575728121518	879
NKX2-2	KO_RANDOMIZED_GRN	activity_dependent_plasticity	BRC2329	-8.724041560158544e-05	600
NKX2-2	KO_RANDOMIZED_GRN	activity_dependent_plasticity	BRC2330	-0.0009859657701161621	600
NKX2-2	KO_RANDOMIZED_GRN	activity_dependent_plasticity	HDBR15777	0.004574001472956543	900
NKX2-2	KO_RANDOMIZED_GRN	activity_dependent_plasticity	HDBR15853	0.0038452351853395152	900
NKX2-2	KO_RANDOMIZED_GRN	activity_dependent_plasticity	XDD395	-0.00040530484127271555	708
NKX2-2	KO_RANDOMIZED_GRN	activity_dependent_plasticity	XDD424	0.0002701812194892886	900
NKX2-2	KO_RANDOMIZED_GRN	activity_dependent_plasticity	XDD431	0.0017813780959559913	900
NKX2-2	KO	astrocyte_maturation_metabolic_support	BRC2256	0.011787768704764036	879
NKX2-2	KO	astrocyte_maturation_metabolic_support	BRC2329	7.208373481391187e-05	600
NKX2-2	KO	astrocyte_maturation_metabolic_support	BRC2330	0.001448357882372766	600
NKX2-2	KO	astrocyte_maturation_metabolic_support	HDBR15777	0.013540475236377972	900
NKX2-2	KO	astrocyte_maturation_metabolic_support	HDBR15853	0.013014378721660568	900
NKX2-2	KO	astrocyte_maturation_metabolic_support	XDD395	0.0017077367716760703	708
NKX2-2	KO	astrocyte_maturation_metabolic_support	XDD424	0.001905248412710599	900
NKX2-2	KO	astrocyte_maturation_metabolic_support	XDD431	0.006837261112288422	900
NKX2-2	OE	astrocyte_maturation_metabolic_support	BRC2256	-0.011111926374193557	879
NKX2-2	OE	astrocyte_maturation_metabolic_support	BRC2329	-0.0320246070431404	600
NKX2-2	OE	astrocyte_maturation_metabolic_support	BRC2330	-0.010413368727548404	600
NKX2-2	OE	astrocyte_maturation_metabolic_support	HDBR15777	-0.03126743778809195	900
NKX2-2	OE	astrocyte_maturation_metabolic_support	HDBR15853	-0.028608032334685903	900
NKX2-2	OE	astrocyte_maturation_metabolic_support	XDD395	-0.008027470704151171	708
NKX2-2	OE	astrocyte_maturation_metabolic_support	XDD424	-0.04000485240148752	900
