target_TF	control_TF	match_rank	target_mean_expression	control_mean_expression	target_detection_fraction	control_detection_fraction
NKX2-2	HOXA3	1	0.08626898387349283	0.0859558478158758	0.05010176921872513	0.047753248786597424
NKX2-2	BHLHE22	2	0.08626898387349283	0.08924377642085478	0.05010176921872513	0.0508846093627677
NKX2-2	IRX5	3	0.08626898387349283	0.08454673555659918	0.05010176921872513	0.0530765617660869
NKX2-2	NHLH1	4	0.08626898387349283	0.09127916079536544	0.05010176921872513	0.05354626585251244
NKX2-2	FANK1	5	0.08626898387349283	0.07969312666353505	0.05010176921872513	0.04869265695944851
RFX5	ZNF350	1	0.02536402066697981	0.02583372475340536	0.021606387975575393	0.02176295600438391
RFX5	ZNF202	2	0.02536402066697981	0.024894316580554257	0.021606387975575393	0.021293251917958358
RFX5	ZNF205	3	0.02536402066697981	0.026146860811022396	0.021606387975575393	0.02176295600438391
RFX5	ZNF506	4	0.02536402066697981	0.02599029278221388	0.021606387975575393	0.022232660090809462
RFX5	ZIK1	5	0.02536402066697981	0.025677156724596844	0.021606387975575393	0.02051041177391577
